iter	RMSE
0	1.193522159
1	1.014676328
2	0.8999457467
3	0.7967601752
4	0.7105341385
5	0.6616274326
6	0.6242118822
7	0.5844605607
8	0.5500898621
9	0.5317711314
10	0.512614617
11	0.5005190262
12	0.480508148
13	0.4721718926
14	0.4638824288
15	0.4508996427
16	0.4378521531
17	0.429668975
18	0.4235914241
19	0.4150318616
20	0.4121124486
21	0.405817336
22	0.3963212957
23	0.3866891521
24	0.3807698624
25	0.3715548637
26	0.366868749
27	0.3636722243
28	0.3572205818
29	0.3524169818
30	0.3466199797
31	0.3426999925
32	0.3390105763
33	0.3333474332
34	0.3295068901
35	0.3242421469
36	0.3216200995
37	0.315240468
38	0.3117620647
39	0.3093765346
40	0.3014432605
41	0.2966842202
42	0.2928025544
43	0.2901959059
44	0.2861326791
45	0.2819017545
46	0.2791112919
47	0.2768990497
48	0.2738336859
49	0.2714321021
50	0.2674607286
51	0.2667179135
52	0.2648877276
53	0.2623303259
54	0.2602914904
55	0.2577681039
56	0.2555865788
57	0.2524350156
58	0.2497904769
59	0.2477037993
60	0.2461673247
61	0.24397632
62	0.2416171246
63	0.2401889947
64	0.2386420978
65	0.2362459628
66	0.2341375341
67	0.2321466538
68	0.2310760731
69	0.2283693096
70	0.2272515541
71	0.2254576576
72	0.2230902118
73	0.2218514725
74	0.2208767041
75	0.2182056743
76	0.2169448341
77	0.2156075553
78	0.2135427154
79	0.21202498
80	0.2107812918
81	0.2102581325
82	0.2088585596
83	0.2066659722
84	0.2053697009
85	0.204421392
86	0.2023011313
87	0.2004253657
88	0.1976868218
89	0.1965225461
90	0.1959518818
91	0.1946549922
92	0.1942968325
93	0.1934399241
94	0.1930495286
95	0.192376999
96	0.1909945337
97	0.1897842146
98	0.1879602175
99	0.186760588
