iter	Passed	Remaining
0	215	21287
1	251	12311
2	288	9318
3	325	7807
4	361	6874
5	398	6250
6	434	5772
7	474	5461
8	511	5167
9	553	4985
10	594	4807
11	634	4653
12	673	4510
13	716	4400
14	752	4264
15	791	4154
16	826	4037
17	862	3928
18	901	3844
19	941	3765
20	978	3682
21	1015	3598
22	1052	3522
23	1090	3454
24	1128	3385
25	1166	3319
26	1212	3279
27	1255	3228
28	1295	3172
29	1335	3116
30	1380	3072
31	1424	3027
32	1467	2978
33	1502	2916
34	1538	2857
35	1576	2801
36	1619	2756
37	1660	2708
38	1702	2663
39	1742	2613
40	1778	2559
41	1815	2506
42	1859	2465
43	1895	2412
44	1933	2363
45	1970	2312
46	2007	2263
47	2047	2218
48	2086	2172
49	2123	2123
50	2157	2072
51	2196	2027
52	2231	1978
53	2266	1930
54	2307	1888
55	2348	1845
56	2386	1800
57	2422	1754
58	2457	1707
59	2496	1664
60	2531	1618
61	2570	1575
62	2615	1535
63	2651	1491
64	2689	1448
65	2728	1405
66	2767	1363
67	2849	1340
68	2901	1303
69	2961	1269
70	3000	1225
71	3042	1183
72	3081	1139
73	3134	1101
74	3184	1061
75	3227	1019
76	3265	975
77	3299	930
78	3336	887
79	3371	842
80	3407	799
81	3444	756
82	3490	714
83	3529	672
84	3564	628
85	3598	585
86	3634	543
87	3670	500
88	3707	458
89	3750	416
90	3790	374
91	3830	333
92	3868	291
93	3907	249
94	3944	207
95	3983	165
96	4028	124
97	4065	82
98	4104	41
99	4157	0
