iter	Passed	Remaining
0	303	30071
1	312	15336
2	320	10374
3	330	7938
4	338	6432
5	347	5439
6	354	4711
7	364	4190
8	371	3754
9	380	3425
10	390	3156
11	397	2912
12	403	2702
13	411	2526
14	418	2372
15	427	2241
16	434	2121
17	443	2019
18	450	1920
19	459	1836
20	465	1751
21	475	1686
22	484	1621
23	492	1558
24	500	1500
25	508	1448
26	517	1398
27	526	1353
28	534	1309
29	546	1275
30	555	1235
31	561	1194
32	569	1157
33	577	1120
34	584	1085
35	591	1050
36	597	1017
37	605	987
38	612	958
39	621	931
40	628	904
41	636	879
42	645	855
43	652	830
44	659	805
45	667	783
46	674	761
47	683	740
48	690	718
49	698	698
50	705	678
51	715	660
52	724	642
53	733	624
54	741	607
55	750	589
56	762	574
57	770	558
58	777	540
59	785	523
60	791	506
61	804	493
62	814	478
63	822	462
64	832	448
65	841	433
66	849	418
67	860	404
68	871	391
69	884	379
70	896	366
71	908	353
72	919	340
73	930	326
74	938	312
75	946	298
76	954	285
77	962	271
78	974	259
79	982	245
80	993	233
81	1001	219
82	1013	207
83	1024	195
84	1032	182
85	1043	169
86	1055	157
87	1063	145
88	1073	132
89	1081	120
90	1090	107
91	1101	95
92	1110	83
93	1121	71
94	1129	59
95	1138	47
96	1147	35
97	1156	23
98	1165	11
99	1173	0
